84246	10411	1536169165
195054	14955	1538082513
67306	6638	1535993280
150199	22131	1536060347
150199	13234	1536060552
150199	9985	1536060873
150199	24093	1536061147
150199	15430	1536064881
150199	35639	1536065332
150199	11072	1536067546
150199	10512	1536068096
150199	35530	1536069368
150199	25285	1536070060
150199	15203	1536070503
150199	5295	1536070720
134256	19529	1538160306
134256	19792	1538160947
134256	24561	1538161875
134256	33876	1538252781
134256	1675	1538253161
134256	6585	1538253913
42837	2679	1537892683
42837	33543	1537892800
42837	33467	1537893076
42837	17104	1537893182
42837	31752	1537893343
42837	33996	1537893413
42837	29209	1537893675
42837	24892	1537894005
142809	22856	1536094087
142809	26790	1536094745
142809	24073	1536179133
142809	20685	1536180032
142809	34797	1536180658
142809	12857	1536181187
166050	10386	1537396784
62986	18127	1536146729
62986	25410	1536147767
127992	34408	1536764928
151428	37472	1538264731
164106	14909	1537223316
51221	19580	1537041869
80318	23406	1536176696
80318	23327	1536177183
80318	23319	1536177984
192779	15743	1537870094
192779	13574	1538043841
51261	1293	1538306821
75974	9179	1538083086
71163	37829	1536689683
71163	36360	1536689738
99674	25051	1536791208
143836	20026	1536877098
55233	14809	1536444137
131025	32063	1537133741
194680	24899	1537966278
165432	21501	1538022983
165432	20720	1538023132
165432	28077	1538023302
165432	35825	1538023456
165432	33426	1538023771
165432	27588	1538023862
165432	29413	1538024024
165432	17574	1538024348
165432	25710	1538024676
165432	16641	1538024863
89349	19660	1538180419
103304	22236	1537989286
166478	10816	1538222741
166478	33567	1538223176
166478	13935	1538223353
166478	19496	1538223728
166478	28195	1538265183
166478	1239	1538265374
166478	32121	1538265701
166478	33709	1538265852
166478	28215	1538266003
166478	11942	1538266316
90764	7440	1537895795
188483	16823	1538084726
188483	34676	1538085154
188483	21070	1538085470
188483	22034	1538124474
188483	14002	1538169866
12053	15855	1538049697
12053	35095	1538066303
177037	33759	1538163122
33895	9505	1537456272
61720	30080	1537910887
61720	16580	1537911639
61720	31296	1537955306
61720	13552	1537955711
61720	7742	1537955831
61720	15832	1537956387
61720	15458	1537956510
61720	26033	1537956970
61720	11270	1537975530
61720	34422	1537976889
61720	12232	1537978890
61720	651	1537979183
61720	13927	1537979530
61720	34570	1537979750
61720	2379	1537979999
61720	20837	1537992771
61720	16701	1537993547
61720	22713	1537993876
61720	10884	1537994476
61720	17916	1537995190
61720	31247	1537995417
61720	31242	1537996486
61720	24686	1538076272
61720	28488	1538077558
61720	4299	1538078447
61720	3097	1538079479
61720	18379	1538080209
61720	14946	1538084206
61720	24148	1538084819
179054	24722	1537214521
160071	19226	1536226145
160071	7539	1536226546
160071	17551	1536227180
160071	8641	1536315670
160071	4183	1536316357
160071	37894	1536317313
160071	16050	1536317851
160071	30020	1536318464
160071	27926	1536323360
160071	1323	1536323845
154984	15558	1536665576
154984	115	1536665833
154984	3000	1536666012
152370	22996	1536318371
152370	14835	1536491090
169241	7039	1537696265
169241	26030	1537696770
53578	19899	1537731591
186627	10245	1538338116
186627	10369	1538338284
139411	27717	1536686549
139411	28621	1537458674
139411	8759	1537458861
139411	28029	1537459215
139411	1704	1537459864
139411	27836	1537460615
177622	10930	1536834523
59523	23847	1538236832
150472	36596	1535825535
156712	22874	1536762285
156712	37813	1536763352
156712	8054	1536768198
137076	31360	1537316161
172133	25148	1538086269
164566	19604	1538169382
164566	7216	1538169432
83704	10118	1536686273
83704	29396	1536688179
83704	8903	1536689838
